url,phone,city,district,lessor,lessor_gender,lessor_identity,house_type,house_status,sold,gender_requirement
10000001.html,09xxxxxxxx,測試市,新莊區,李小姐,女,代理人,,車位,,
10000002.html,09xxxxxxxx,測試市,三重區,蘇先生,男,代理人,,車位,,
10000003.html,09xxxxxxxx,測試市,中和區,許小姐,女,代理人,電梯大樓,獨立套房,,男女生皆可
10000004.html,09xxxxxxxx,測試市,中和區,王先生,男,代理人,公寓,雅房,,男女生皆可
10000005.html,09xxxxxxxx,測試市,蘆洲區,江先生,男,仲介，收取服務費,公寓,分租套房,,女生
10000006.html,09xxxxxxxx,測試市,新莊區,王先生,男,仲介，收取服務費,公寓,分租套房,,男生
10000007.html,09yyyyyyyy,測試市,中和區,陳小姐,女,屋主,公寓,獨立套房,,男女生皆可
10000008.html,09yyyyyyyy,測試市,新莊區,李先生,男,屋主,公寓,分租套房,,男女生皆可
10000009.html,09yyyyyyyy,測試市,新莊區,鄭先生,男,屋主聲明：仲介勿擾,公寓,獨立套房,,男女生皆可
10000010.html,09yyyyyyyy,測試市,三重區,高先生,男,屋主聲明：仲介勿擾,公寓,獨立套房,,女生
